uklsdryo,37.75007,-122.39535,1212694242000
uklsdryo,37.75111,-122.39801,1212694303000
uklsdryo,37.75361,-122.4024,1212694388000
uklsdryo,37.75453,-122.40262,1212694409000
uklsdryo,37.75472,-122.40506,1212694454000
uklsdryo,37.75622,-122.4052,1212694501000
uklsdryo,37.75888,-122.40685,1212694564000
uklsdryo,37.76086,-122.40707,1212694602000
uklsdryo,37.7617,-122.41025,1212694717000
uklsdryo,37.76168,-122.41023,1212694763000
uklsdryo,37.76416,-122.41033,1212694823000
uklsdryo,37.76554,-122.41297,1212694883000
uklsdryo,37.76534,-122.41571,1212694907000
uklsdryo,37.76515,-122.41868,1212694971000
uklsdryo,37.76395,-122.42047,1212695051000
uklsdryo,37.76378,-122.42058,1212695122000
uklsdryo,37.76378,-122.42049,1212695174000
uklsdryo,37.76335,-122.42159,1212695236000
uklsdryo,37.76486,-122.4218,1212695291000
uklsdryo,37.76364,-122.42052,1212695351000
uklsdryo,37.76342,-122.41958,1212695411000
uklsdryo,37.76521,-122.41963,1212695449000
uklsdryo,37.76972,-122.41996,1212695509000
uklsdryo,37.77073,-122.41974,1212695569000
uklsdryo,37.77464000000001,-122.41904,1212695629000
uklsdryo,37.77562,-122.41929,1212695689000
uklsdryo,37.77804,-122.41976,1212695751000
uklsdryo,37.781,-122.42026,1212695825000
uklsdryo,37.78162,-122.4159,1212695872000
uklsdryo,37.78092,-122.41535,1212695887000
uklsdryo,37.78118,-122.41868,1212695936000
uklsdryo,37.78143,-122.4178,1212695960000
