equioc,37.78455,-122.41775,1212312630000
equioc,37.78589,-122.41801,1212312671000
equioc,37.78747,-122.41534,1212312732000
equioc,37.78761,-122.41041,1212312791000
equioc,37.78816,-122.40872,1212312852000
equioc,37.78636,-122.40763,1212312912000
equioc,37.78526,-122.40856,1212312972000
equioc,37.78492,-122.41409,1212313034000
equioc,37.78403,-122.41602,1212313094000
equioc,37.78364000000001,-122.41482,1212313156000
equioc,37.78362,-122.41483,1212313160000
equioc,37.78378,-122.41436000000002,1212313193000
equioc,37.78389,-122.41436000000002,1212313195000
equioc,37.78428,-122.41441,1212313198000
equioc,37.78619000000001,-122.41828999999998,1212313258000
equioc,37.78838,-122.42365,1212313318000
equioc,37.79342000000001,-122.42462,1212313378000
equioc,37.79678,-122.42532,1212313438000
equioc,37.80053,-122.42611,1212313498000
equioc,37.80098,-122.4262,1212313558000
equioc,37.80067,-122.4303,1212313618000
equioc,37.80069,-122.43032,1212313678000
equioc,37.80068,-122.43031,1212313739000
equioc,37.80059,-122.42933,1212313800000
equioc,37.79822,-122.4274,1212313861000
equioc,37.79564,-122.42716,1212313921000
equioc,37.79112,-122.42593,1212313982000
equioc,37.7883,-122.42374,1212314042000
equioc,37.78885,-122.41948,1212314103000
equioc,37.78727,-122.41686,1212314163000
equioc,37.78114,-122.41555,1212314234000
equioc,37.77798,-122.41401,1212314290000
equioc,37.77642,-122.41183,1212314304000
equioc,37.7759,-122.40888,1212314364000
equioc,37.7759,-122.40888,1212314367000
