acpegho,37.80019,-122.42433,1212811204000
acpegho,37.80014,-122.42447,1212811249000
acpegho,37.80023,-122.42422,1212811319000
acpegho,37.80025,-122.42419,1212811375000
acpegho,37.80024,-122.42428,1212811430000
acpegho,37.8002,-122.4243,1212811494000
acpegho,37.8002,-122.4243,1212811509000
acpegho,37.80015,-122.42434,1212811569000
acpegho,37.80024,-122.42422,1212811610000
acpegho,37.80008,-122.42431,1212811671000
acpegho,37.80009,-122.42441,1212811731000
acpegho,37.80045,-122.42437,1212811792000
acpegho,37.80152,-122.42457,1212811854000
acpegho,37.80252,-122.42464,1212811901000
acpegho,37.80403,-122.42509,1212811956000
acpegho,37.80379,-122.42813,1212812012000
acpegho,37.80107,-122.42785,1212812077000
acpegho,37.80013,-122.42768,1212812146000
acpegho,37.79763,-122.43124,1212812323000
acpegho,37.798,-122.4273,1212812378000
acpegho,37.79352,-122.42638,1212812433000
acpegho,37.78913,-122.42543,1212812509000
acpegho,37.78542,-122.42479,1212812560000
acpegho,37.77981,-122.42362,1212812620000
acpegho,37.77981,-122.42362,1212812634000
acpegho,37.7735,-122.42241,1212812687000
acpegho,37.76681,-122.41983,1212812737000
acpegho,37.76346,-122.41953999999998,1212812802000
acpegho,37.75899,-122.41918,1212812862000
acpegho,37.75897,-122.41917,1212812893000
acpegho,37.75898,-122.41915,1212812929000
acpegho,37.76173,-122.41935,1212812987000
