ikkimm,37.78632,-122.41165,1212393627000
ikkimm,37.78979,-122.41122,1212393688000
ikkimm,37.79038,-122.40662,1212393748000
ikkimm,37.79467,-122.40305,1212393809000
ikkimm,37.79481,-122.40116,1212393869000
ikkimm,37.79471,-122.40136,1212393961000
ikkimm,37.79485,-122.40111,1212394021000
ikkimm,37.79495,-122.40113,1212394081000
ikkimm,37.79498,-122.4012,1212394141000
ikkimm,37.79487,-122.40129,1212394201000
ikkimm,37.79482,-122.40136,1212394261000
ikkimm,37.7948,-122.40138,1212394321000
ikkimm,37.79482,-122.40123,1212394381000
ikkimm,37.7949,-122.40129,1212394441000
ikkimm,37.7949,-122.4015,1212394501000
ikkimm,37.79476,-122.40148,1212394564000
ikkimm,37.79481,-122.40126,1212394621000
ikkimm,37.7947,-122.40131,1212394681000
ikkimm,37.79467,-122.40158,1212394741000
ikkimm,37.79468,-122.40113,1212394801000
ikkimm,37.79469,-122.40102,1212394861000
ikkimm,37.79479,-122.40109,1212394922000
ikkimm,37.79755,-122.40126,1212394982000
ikkimm,37.79478,-122.40081,1212395043000
ikkimm,37.79479,-122.40099,1212395104000
ikkimm,37.79474,-122.40098,1212395165000
ikkimm,37.79467,-122.40082,1212395225000
ikkimm,37.79353,-122.40089,1212395289000
ikkimm,37.79362,-122.40071,1212395318000
ikkimm,37.79381,-122.40077,1212395340000
ikkimm,37.79487,-122.40079,1212395401000
