aysmsla,37.79353,-122.40299,1212829282000
aysmsla,37.78912,-122.40147,1212829342000
aysmsla,37.78742,-122.40056,1212829403000
aysmsla,37.78536,-122.40106000000002,1212829462000
aysmsla,37.7842,-122.40493,1212829522000
aysmsla,37.78507000000001,-122.40914,1212829582000
aysmsla,37.78606,-122.41115,1212829647000
aysmsla,37.78628,-122.41634,1212829704000
aysmsla,37.7862,-122.41789,1212829755000
aysmsla,37.78752,-122.41423,1212829817000
aysmsla,37.78701,-122.40962,1212829877000
aysmsla,37.78727,-122.41132,1212829929000
aysmsla,37.78726,-122.41178,1212829957000
aysmsla,37.78598,-122.41966,1212830013000
aysmsla,37.7871,-122.4195,1212830043000
aysmsla,37.78873,-122.41847,1212830103000
aysmsla,37.79069000000001,-122.4174,1212830163000
aysmsla,37.79064,-122.4177,1212830223000
aysmsla,37.79069000000001,-122.41783,1212830288000
aysmsla,37.79064,-122.41773,1212830348000
aysmsla,37.78955,-122.41563,1212830416000
aysmsla,37.79067,-122.41334,1212830479000
aysmsla,37.79052,-122.41482,1212830517000
aysmsla,37.79052,-122.41482,1212830524000
aysmsla,37.78885,-122.417,1212830584000
aysmsla,37.78752,-122.41476000000002,1212830639000
aysmsla,37.78746,-122.40819,1212830699000
aysmsla,37.78637,-122.41606000000002,1212830759000
aysmsla,37.78597,-122.41089,1212830819000
aysmsla,37.78685,-122.40817,1212830879000
aysmsla,37.78839,-122.40672,1212830939000
aysmsla,37.79041,-122.40402,1212830999000
