utjanre,37.61607,-122.38627,1213024531000
utjanre,37.61644,-122.38604,1213024592000
utjanre,37.61644,-122.38603,1213024648000
utjanre,37.61643,-122.38603,1213024713000
utjanre,37.61644,-122.38603,1213024772000
utjanre,37.61644,-122.38603,1213024838000
utjanre,37.61643,-122.38602,1213024901000
utjanre,37.61643,-122.38602,1213024950000
utjanre,37.61644,-122.38601,1213025010000
utjanre,37.61645,-122.38601,1213025070000
utjanre,37.61646,-122.38601,1213025133000
utjanre,37.61645,-122.386,1213025190000
utjanre,37.61646,-122.386,1213025262000
utjanre,37.61646,-122.38603,1213025311000
utjanre,37.61646,-122.38602,1213025375000
