etnads,37.77913,-122.40204,1212881421000
etnads,37.77683,-122.39912,1212881485000
etnads,37.77543,-122.3974,1212881543000
etnads,37.77544,-122.39705,1212881565000
etnads,37.77544,-122.39705,1212881567000
etnads,37.77774,-122.39416,1212881640000
etnads,37.77911,-122.39232,1212881687000
etnads,37.78276,-122.39318,1212881749000
etnads,37.78538,-122.39648,1212881823000
etnads,37.78748,-122.39917,1212881874000
etnads,37.7861,-122.40173,1212881915000
etnads,37.78659,-122.40251,1212881973000
etnads,37.78695,-122.40306,1212882035000
etnads,37.79053,-122.40132,1212882096000
etnads,37.7917,-122.39813999999998,1212882156000
etnads,37.79363,-122.39458,1212882215000
etnads,37.79314,-122.39247,1212882267000
etnads,37.79298,-122.3925,1212882338000
etnads,37.79223,-122.39189,1212882375000
etnads,37.79132,-122.39463,1212882406000
etnads,37.79296,-122.39663,1212882460000
etnads,37.79107,-122.39877,1212882521000
etnads,37.78837,-122.40157,1212882581000
etnads,37.78469000000001,-122.40733,1212882698000
etnads,37.78367,-122.40856,1212882752000
etnads,37.7825,-122.41627,1212882812000
etnads,37.78193,-122.42045,1212882872000
etnads,37.78259,-122.4225,1212882932000
etnads,37.7891,-122.42526,1212883052000
etnads,37.78814000000001,-122.43246,1212883113000
