irjfen,37.74444,-122.4055,1212388263000
irjfen,37.73128,-122.40495,1212388335000
irjfen,37.73131,-122.40497,1212388350000
irjfen,37.73103,-122.40509,1212388387000
irjfen,37.73581,-122.40771,1212388451000
irjfen,37.74249,-122.40558,1212388509000
irjfen,37.74699,-122.40367,1212388569000
irjfen,37.75081,-122.40596,1212388634000
irjfen,37.75335,-122.40627,1212388689000
irjfen,37.75762,-122.40671,1212388750000
irjfen,37.76194,-122.40711,1212388810000
irjfen,37.76706,-122.40764,1212388870000
irjfen,37.77241,-122.41,1212388930000
irjfen,37.77711,-122.4158,1212388990000
irjfen,37.78336,-122.41782,1212389050000
irjfen,37.78502,-122.41779,1212389083000
irjfen,37.78502,-122.41779,1212389085000
irjfen,37.78551,-122.41807,1212389146000
irjfen,37.78604,-122.41811,1212389167000
irjfen,37.7878,-122.41974,1212389227000
irjfen,37.78729000000001,-122.42001,1212389317000
irjfen,37.78579000000001,-122.42123,1212389377000
irjfen,37.78883,-122.42383,1212389442000
irjfen,37.78903,-122.42662,1212389497000
irjfen,37.78793,-122.43427,1212389557000
irjfen,37.78699,-122.44125,1212389617000
irjfen,37.78508,-122.44767,1212389677000
irjfen,37.78268,-122.44727,1212389738000
irjfen,37.77562,-122.44648,1212389798000
irjfen,37.7728,-122.44733,1212389858000
irjfen,37.77159,-122.45381,1212389918000
irjfen,37.76621,-122.46074,1212389978000
