ainplin,37.7884,-122.41501,1212696057000
ainplin,37.78843,-122.41851,1212696117000
ainplin,37.78956,-122.41876,1212696177000
ainplin,37.78984000000001,-122.41899,1212696210000
ainplin,37.78984000000001,-122.41898,1212696211000
ainplin,37.78969,-122.42036,1212696248000
ainplin,37.78952,-122.42187,1212696308000
ainplin,37.79053,-122.42404,1212696372000
ainplin,37.79555,-122.42511,1212696430000
ainplin,37.79935,-122.42404,1212696491000
ainplin,37.80303,-122.42479,1212696551000
ainplin,37.80424,-122.42415,1212696581000
ainplin,37.80492,-122.41926,1212696637000
ainplin,37.80541,-122.41519,1212696698000
ainplin,37.80473,-122.41342,1212696758000
ainplin,37.80389,-122.4121,1212696818000
ainplin,37.80389,-122.41211,1212696824000
ainplin,37.80392,-122.41204,1212696893000
ainplin,37.80577,-122.41263,1212696945000
ainplin,37.8057,-122.41312,1212696950000
ainplin,37.80528,-122.41654,1212697010000
ainplin,37.80372,-122.41527,1212697055000
ainplin,37.80369,-122.41523,1212697057000
ainplin,37.80369,-122.41522,1212697058000
ainplin,37.80135,-122.41181,1212697118000
ainplin,37.80016,-122.41006000000002,1212697182000
ainplin,37.80016,-122.41006000000002,1212697186000
ainplin,37.80016,-122.41006000000002,1212697193000
ainplin,37.79975,-122.40927,1212697249000
ainplin,37.79752,-122.40621000000002,1212697309000
ainplin,37.79736,-122.40605,1212697369000
ainplin,37.79676,-122.4052,1212697382000
ainplin,37.79663,-122.40502,1212697385000
ainplin,37.79468,-122.40129,1212697445000
ainplin,37.7925,-122.39971,1212697505000
ainplin,37.79166,-122.40223,1212697565000
ainplin,37.79096,-122.40983,1212697625000
ainplin,37.79006,-122.41037,1212697672000
ainplin,37.79006,-122.41037,1212697674000
ainplin,37.79018,-122.40901,1212697701000
ainplin,37.79095,-122.40363,1212697761000
