elbnaxa,37.75138,-122.39444,1212400100000
elbnaxa,37.75125,-122.39471,1212400160000
elbnaxa,37.75133,-122.39352,1212400220000
elbnaxa,37.75134,-122.39353,1212400280000
elbnaxa,37.75139,-122.39351,1212400341000
elbnaxa,37.75144,-122.39348,1212400401000
elbnaxa,37.752,-122.39382,1212400461000
elbnaxa,37.75119,-122.3953,1212400522000
elbnaxa,37.74995,-122.39258999999998,1212400582000
elbnaxa,37.75002,-122.3909,1212400615000
elbnaxa,37.7495,-122.40071,1212400676000
elbnaxa,37.74838,-122.40847,1212400736000
elbnaxa,37.74831,-122.41349,1212400797000
