okquakar,37.79221,-122.39916,1212604252000
okquakar,37.78853,-122.40018,1212604313000
okquakar,37.78736,-122.3988,1212604374000
okquakar,37.78733,-122.39878,1212604388000
okquakar,37.78583,-122.39678,1212604444000
okquakar,37.78319000000001,-122.39373,1212604505000
okquakar,37.78212,-122.3916,1212604556000
okquakar,37.78211,-122.39159,1212604558000
okquakar,37.78055,-122.39051,1212604618000
okquakar,37.77905,-122.39252,1212604678000
okquakar,37.77639,-122.39592,1212604738000
okquakar,37.77371,-122.39936000000002,1212604798000
okquakar,37.77015,-122.40386,1212604860000
okquakar,37.77121,-122.40558,1212604894000
okquakar,37.77024,-122.40713999999998,1212604938000
okquakar,37.7718,-122.40778,1212604988000
okquakar,37.77075,-122.40652,1212605109000
okquakar,37.77245,-122.40389,1212605161000
okquakar,37.77579,-122.3997,1212605221000
okquakar,37.77821,-122.39668,1212605281000
okquakar,37.77967,-122.39482,1212605345000
okquakar,37.78189,-122.39237,1212605406000
okquakar,37.78599000000001,-122.38778,1212605461000
okquakar,37.79105,-122.38997,1212605522000
okquakar,37.79392,-122.39262,1212605582000
okquakar,37.79418,-122.39287,1212605592000
okquakar,37.79657,-122.39511,1212605652000
okquakar,37.79624,-122.39696,1212605712000
okquakar,37.79424,-122.39657,1212605773000
okquakar,37.79139,-122.39892,1212605834000
okquakar,37.79435,-122.39635,1212605894000
okquakar,37.79421,-122.39674,1212605954000
