ideutgoa,37.7749,-122.45471,1212489046000
ideutgoa,37.77224,-122.45418,1212489106000
ideutgoa,37.77178,-122.44838,1212489167000
ideutgoa,37.7728,-122.44046000000002,1212489227000
ideutgoa,37.77374,-122.43289,1212489288000
ideutgoa,37.77459,-122.42584,1212489348000
ideutgoa,37.77208,-122.42357,1212489409000
ideutgoa,37.76897,-122.40904,1212489470000
ideutgoa,37.75834,-122.40528,1212489531000
ideutgoa,37.74453,-122.40547,1212489593000
ideutgoa,37.73086,-122.40437,1212489642000
ideutgoa,37.71765,-122.39931,1212489692000
ideutgoa,37.70466,-122.39426,1212489739000
ideutgoa,37.69103,-122.39122,1212489788000
ideutgoa,37.68189,-122.38915,1212489822000
ideutgoa,37.66898,-122.39366,1212489873000
ideutgoa,37.65915,-122.40513,1212489923000
ideutgoa,37.64581,-122.40647,1212489972000
ideutgoa,37.63247,-122.40349,1212490028000
ideutgoa,37.61894,-122.39982,1212490082000
ideutgoa,37.61501,-122.39037,1212490156000
ideutgoa,37.61684,-122.38433,1212490209000
ideutgoa,37.61794,-122.38616,1212490270000
ideutgoa,37.61789,-122.38615,1212490346000
ideutgoa,37.61785,-122.38618,1212490382000
ideutgoa,37.61785,-122.38618,1212490384000
ideutgoa,37.61795,-122.38692,1212490458000
ideutgoa,37.61505,-122.39248,1212490505000
ideutgoa,37.62314,-122.40057,1212490565000
ideutgoa,37.63621,-122.40368,1212490615000
ideutgoa,37.64979,-122.40667,1212490653000
ideutgoa,37.6624,-122.40113,1212490710000
ideutgoa,37.67299000000001,-122.39021,1212490745000
ideutgoa,37.68664,-122.38999,1212490798000
