004-863,38.929862,121.528129,1233438143000
004-863,38.929756,121.528294,1233438148000
004-863,38.929687,121.528399,1233438153000
004-863,38.929581,121.528523,1233438158000
004-863,38.929523,121.528586,1233438163000
004-863,38.929482,121.52863899999998,1233438168000
004-863,38.929461,121.528656,1233438173000
004-863,38.929406,121.528708,1233438178000
004-863,38.929406,121.528708,1233438181000
004-863,38.929405,121.528705,1233438183000
004-863,38.929428,121.528673,1233438188000
004-863,38.929437,121.528666,1233438193000
004-863,38.929422,121.528674,1233438198000
004-863,38.929439,121.528643,1233438203000
004-863,38.929432,121.528642,1233438208000
004-863,38.929432,121.528642,1233438211000
004-863,38.929425,121.52864,1233438213000
004-863,38.929394,121.528673,1233438218000
004-863,38.929369,121.528697,1233438223000
004-863,38.929333,121.528704,1233438228000
004-863,38.929334,121.528679,1233438233000
004-863,38.929298,121.528791,1233438238000
004-863,38.929364,121.528698,1233438243000
004-863,38.929402,121.52863899999998,1233438248000
004-863,38.929476,121.528537,1233438253000
004-863,38.929548,121.528461,1233438258000
004-863,38.92962,121.528389,1233438263000
004-863,38.929723,121.528251,1233438268000
004-863,38.929723,121.528223,1233438273000
004-863,38.929723,121.528223,1233438276000
004-863,38.929724,121.528221,1233438278000
004-863,38.929749,121.528186,1233438283000
004-863,38.92974,121.528192,1233438288000
004-863,38.929739,121.528205,1233438293000
004-863,38.929688,121.528292,1233438298000
004-863,38.929651,121.528402,1233438303000
004-863,38.92964600000001,121.528454,1233438308000
004-863,38.929651,121.528482,1233438313000
004-863,38.929651,121.528482,1233438316000
004-863,38.929649,121.528485,1233438318000
004-863,38.92964600000001,121.528504,1233438323000
004-863,38.929619,121.528579,1233438328000
004-863,38.929658,121.52856,1233438333000
004-863,38.929724,121.528485,1233438338000
004-863,38.92975300000001,121.52844,1233438343000
004-863,38.929743,121.52843500000002,1233438348000
004-863,38.929651,121.528511,1233438353000
004-863,38.929632,121.528529,1233438358000
004-863,38.92964600000001,121.528513,1233438363000
004-863,38.929696,121.528499,1233438368000
004-863,38.929797,121.528439,1233438373000
004-863,38.929855,121.528416,1233438378000
004-863,38.92994,121.528342,1233438383000
004-863,38.929994,121.528277,1233438388000
004-863,38.929995,121.528262,1233438393000
004-863,38.929927,121.528337,1233438398000
004-863,38.929862,121.528374,1233438403000
