126-1117,40.007212,116.324434,1233895860000
126-1117,40.007014,116.324422,1233895865000
126-1117,40.006816,116.324374,1233895870000
126-1117,40.006612,116.324409,1233895875000
126-1117,40.006394,116.324415,1233895880000
126-1117,40.006166,116.324421,1233895885000
126-1117,40.005925,116.32443,1233895890000
126-1117,40.005723,116.324423,1233895895000
126-1117,40.005516,116.324431,1233895900000
126-1117,40.005324,116.32443,1233895905000
126-1117,40.005113,116.324435,1233895910000
126-1117,40.004898,116.32443,1233895915000
126-1117,40.004694,116.324468,1233895920000
126-1117,40.004433,116.324466,1233895925000
126-1117,40.00419,116.324455,1233895930000
126-1117,40.003924,116.324458,1233895935000
126-1117,40.003671,116.324481,1233895940000
126-1117,40.003438,116.324516,1233895945000
126-1117,40.003214,116.324529,1233895950000
126-1117,40.003065,116.324551,1233895955000
126-1117,40.00290800000001,116.324565,1233895960000
126-1117,40.002674,116.324616,1233895965000
126-1117,40.002391,116.32466200000002,1233895970000
126-1117,40.002141,116.324661,1233895975000
126-1117,40.001939,116.324645,1233895980000
126-1117,40.001775,116.324656,1233895985000
126-1117,40.001585,116.324706,1233895990000
126-1117,40.001288,116.324723,1233895995000
126-1117,40.001106,116.32476,1233896000000
126-1117,40.000908,116.324779,1233896005000
126-1117,40.000701,116.324798,1233896010000
126-1117,40.000485,116.324768,1233896015000
126-1117,40.000374,116.324686,1233896020000
126-1117,40.000141,116.324705,1233896025000
126-1117,39.999853,116.324743,1233896030000
126-1117,39.99961,116.324767,1233896035000
126-1117,39.999366,116.324792,1233896040000
126-1117,39.999139,116.324811,1233896045000
126-1117,39.998921,116.324811,1233896050000
126-1117,39.998758,116.324907,1233896055000
126-1117,39.99869,116.32518799999998,1233896060000
126-1117,39.998659,116.325489,1233896065000
126-1117,39.998848,116.325761,1233896070000
126-1117,39.998529,116.32591,1233896075000
126-1117,39.998285,116.326011,1233896080000
126-1117,39.998097,116.326226,1233896085000
126-1117,39.997893,116.326375,1233896090000
126-1117,39.99764,116.326399,1233896095000
126-1117,39.997398,116.326416,1233896100000
126-1117,39.997176,116.326399,1233896105000
126-1117,39.996967,116.326404,1233896110000
126-1117,39.996765,116.326403,1233896115000
126-1117,39.996556,116.32644,1233896120000
126-1117,39.996347,116.326449,1233896125000
126-1117,39.99617,116.326511,1233896130000
126-1117,39.995968,116.326516,1233896135000
126-1117,39.995761,116.326533,1233896140000
126-1117,39.995546,116.326551,1233896145000
126-1117,39.995319,116.326571,1233896150000
126-1117,39.99512100000001,116.326571,1233896155000
126-1117,39.994925,116.326607,1233896160000
126-1117,39.99469000000001,116.326693,1233896165000
126-1117,39.994437,116.32671100000002,1233896170000
126-1117,39.994201,116.326707,1233896175000
126-1117,39.993979,116.326706,1233896180000
126-1117,39.993797,116.3267,1233896185000
126-1117,39.993595,116.32671,1233896190000
126-1117,39.993342,116.326699,1233896195000
126-1117,39.993114,116.326694,1233896200000
126-1117,39.992892,116.32673,1233896205000
126-1117,39.992679,116.326704,1233896210000
126-1117,39.992452,116.326732,1233896215000
126-1117,39.99217700000001,116.326731,1233896220000
126-1117,39.991957,116.326588,1233896225000
126-1117,39.99169000000001,116.326601,1233896230000
126-1117,39.991439,116.326626,1233896235000
126-1117,39.991189,116.326651,1233896240000
126-1117,39.990955,116.326681,1233896245000
126-1117,39.990717,116.326709,1233896250000
126-1117,39.990471,116.326727,1233896255000
126-1117,39.99025,116.326735,1233896260000
126-1117,39.990037,116.326739,1233896265000
126-1117,39.989868,116.326733,1233896270000
126-1117,39.98977,116.32671100000002,1233896275000
126-1117,39.989757,116.326563,1233896280000
126-1117,39.989806,116.326566,1233896285000
126-1117,39.9902,116.326605,1233896290000
126-1117,39.990365,116.326616,1233896295000
126-1117,39.990276,116.326628,1233896300000
126-1117,39.98962,116.326648,1233896305000
126-1117,39.989437,116.326622,1233896310000
126-1117,39.989275,116.326716,1233896315000
126-1117,39.989041,116.326753,1233896320000
126-1117,39.988819,116.326767,1233896325000
126-1117,39.988599,116.326792,1233896330000
126-1117,39.988412,116.326741,1233896335000
126-1117,39.9882,116.326787,1233896340000
126-1117,39.987976,116.32678,1233896345000
126-1117,39.987764,116.326796,1233896350000
126-1117,39.987555,116.326822,1233896355000
126-1117,39.987332,116.326866,1233896360000
126-1117,39.989128,116.326816,1233896365000
126-1117,39.988916,116.326807,1233896370000
126-1117,39.988685,116.326815,1233896375000
126-1117,39.988381,116.326912,1233896380000
126-1117,39.988066,116.32695,1233896385000
126-1117,39.987821,116.326947,1233896390000
126-1117,39.987538,116.326977,1233896395000
126-1117,39.987289,116.327,1233896400000
126-1117,39.98709,116.326954,1233896405000
126-1117,39.986905,116.326932,1233896410000
126-1117,39.9867,116.326941,1233896415000
126-1117,39.986489,116.326936,1233896420000
126-1117,39.9863,116.32693,1233896425000
126-1117,39.986109,116.326946,1233896430000
126-1117,39.985891,116.326977,1233896435000
126-1117,39.985677,116.326979,1233896440000
126-1117,39.985435,116.327012,1233896445000
126-1117,39.985189,116.327046,1233896450000
126-1117,39.984981,116.327124,1233896455000
126-1117,39.984915,116.326986,1233896460000
126-1117,39.98489,116.326996,1233896465000
126-1117,39.984899,116.32702,1233896470000
126-1117,39.98488,116.327033,1233896475000
126-1117,39.984888,116.327031,1233896480000
126-1117,39.984883,116.327035,1233896485000
126-1117,39.984883,116.327035,1233896488000
126-1117,39.984875,116.327034,1233896490000
126-1117,39.984861,116.327041,1233896495000
126-1117,39.984861,116.327041,1233896498000
126-1117,39.984856,116.327043,1233896500000
126-1117,39.98479,116.327079,1233896505000
126-1117,39.984594,116.327192,1233896510000
126-1117,39.984406,116.327229,1233896515000
126-1117,39.984224,116.327244,1233896520000
126-1117,39.984013,116.327262,1233896525000
126-1117,39.983808,116.327213,1233896530000
126-1117,39.983605,116.327137,1233896535000
126-1117,39.983409,116.327132,1233896540000
126-1117,39.983232,116.327117,1233896545000
126-1117,39.983022,116.327128,1233896550000
126-1117,39.982793,116.327139,1233896555000
126-1117,39.982564,116.327146,1233896560000
126-1117,39.982347,116.327166,1233896565000
126-1117,39.982127,116.327183,1233896570000
126-1117,39.981924,116.327239,1233896575000
126-1117,39.981682,116.327195,1233896580000
126-1117,39.981434,116.327184,1233896585000
126-1117,39.981206,116.3272,1233896590000
126-1117,39.981019,116.327219,1233896595000
126-1117,39.980836,116.32723500000002,1233896600000
126-1117,39.980642,116.327266,1233896605000
126-1117,39.980496,116.327314,1233896610000
126-1117,39.980367,116.327254,1233896615000
126-1117,39.980124,116.327226,1233896620000
126-1117,39.979944,116.327307,1233896625000
126-1117,39.979827,116.327458,1233896630000
126-1117,39.97962800000001,116.327489,1233896635000
126-1117,39.979436,116.327509,1233896640000
126-1117,39.979295,116.327565,1233896645000
126-1117,39.97909600000001,116.327567,1233896650000
126-1117,39.978859,116.327564,1233896655000
126-1117,39.9786,116.32757,1233896660000
126-1117,39.978362,116.327588,1233896665000
126-1117,39.978095,116.327608,1233896670000
126-1117,39.977855,116.327613,1233896675000
126-1117,39.977666,116.327658,1233896680000
126-1117,39.977436,116.327706,1233896685000
126-1117,39.977226,116.327721,1233896690000
126-1117,39.97703900000001,116.327743,1233896695000
126-1117,39.976908,116.327807,1233896700000
