030-1032,39.949232,116.799379,1233742340000
030-1032,39.9492,116.799341,1233742344000
030-1032,39.949151,116.799344,1233742349000
030-1032,39.949104,116.799345,1233742353000
030-1032,39.949055,116.799363,1233742357000
030-1032,39.949009,116.799369,1233742360000
030-1032,39.948954,116.799354,1233742364000
030-1032,39.9489,116.799366,1233742368000
030-1032,39.948853,116.799379,1233742372000
030-1032,39.9488,116.799391,1233742376000
030-1032,39.948745,116.799379,1233742381000
030-1032,39.948732,116.799388,1233742386000
030-1032,39.94872700000001,116.799395,1233742391000
030-1032,39.948734,116.799395,1233742396000
030-1032,39.948734,116.799395,1233742399000
030-1032,39.948734,116.799392,1233742401000
030-1032,39.948681,116.799392,1233742406000
030-1032,39.94863400000001,116.799388,1233742410000
030-1032,39.94859,116.799402,1233742413000
030-1032,39.948547,116.799428,1233742418000
030-1032,39.948504,116.79944,1233742423000
030-1032,39.948458,116.799443,1233742427000
030-1032,39.94841,116.799442,1233742430000
030-1032,39.948364,116.799453,1233742433000
030-1032,39.948314,116.799456,1233742437000
030-1032,39.948256,116.79947,1233742441000
030-1032,39.948208,116.799474,1233742445000
030-1032,39.948163,116.79948600000002,1233742448000
030-1032,39.94812,116.799494,1233742451000
030-1032,39.948071,116.799519,1233742454000
030-1032,39.948016,116.79952,1233742457000
030-1032,39.947965,116.799527,1233742461000
030-1032,39.947921,116.799534,1233742464000
030-1032,39.947862,116.799518,1233742468000
030-1032,39.947802,116.799535,1233742472000
030-1032,39.947744,116.79953799999998,1233742476000
030-1032,39.947701,116.799549,1233742479000
030-1032,39.947658,116.799571,1233742482000
030-1032,39.947616,116.7996,1233742486000
030-1032,39.947575,116.799616,1233742491000
030-1032,39.947566,116.79964,1233742496000
030-1032,39.947594,116.799669,1233742497000
030-1032,39.947627,116.799704,1233742499000
030-1032,39.947676,116.799685,1233742502000
030-1032,39.947685,116.799752,1233742505000
030-1032,39.947667,116.799823,1233742508000
030-1032,39.947617,116.79986,1233742511000
030-1032,39.947562,116.799856,1233742514000
030-1032,39.947507,116.799856,1233742517000
030-1032,39.94745,116.799862,1233742520000
030-1032,39.947397,116.799861,1233742523000
030-1032,39.947388,116.799911,1233742528000
030-1032,39.94736500000001,116.799942,1233742532000
030-1032,39.947384,116.799956,1233742535000
030-1032,39.947405,116.799998,1233742538000
030-1032,39.947432,116.799981,1233742540000
030-1032,39.947467,116.800019,1233742544000
030-1032,39.947474,116.80009,1233742548000
030-1032,39.947464,116.800148,1233742552000
030-1032,39.947495,116.800194,1233742557000
030-1032,39.947521,116.800248,1233742561000
030-1032,39.947548,116.800306,1233742565000
030-1032,39.947513,116.800331,1233742570000
030-1032,39.947511,116.800327,1233742575000
030-1032,39.947511,116.800327,1233742578000
030-1032,39.947508,116.80033,1233742580000
030-1032,39.947511,116.800265,1233742584000
030-1032,39.947466,116.800271,1233742585000
030-1032,39.947412,116.800288,1233742587000
030-1032,39.94736,116.800302,1233742590000
030-1032,39.94731,116.800323,1233742593000
030-1032,39.947268,116.800345,1233742596000
030-1032,39.947286,116.800404,1233742601000
030-1032,39.947286,116.800468,1233742605000
030-1032,39.947285,116.800537,1233742609000
030-1032,39.94729,116.800602,1233742613000
030-1032,39.9473,116.800654,1233742618000
030-1032,39.947307,116.800732,1233742622000
030-1032,39.947299,116.800797,1233742625000
030-1032,39.947312,116.800855,1233742628000
030-1032,39.947308,116.800913,1233742631000
030-1032,39.947294,116.800978,1233742634000
030-1032,39.94730300000001,116.801016,1233742639000
030-1032,39.947319,116.801073,1233742643000
030-1032,39.94732,116.801138,1233742647000
030-1032,39.94733,116.801164,1233742652000
030-1032,39.947329,116.801203,1233742657000
030-1032,39.947321,116.801233,1233742662000
030-1032,39.947314,116.801293,1233742666000
030-1032,39.947325,116.801356,1233742670000
030-1032,39.947312,116.801409,1233742675000
030-1032,39.947321,116.801478,1233742680000
030-1032,39.947327,116.801548,1233742684000
030-1032,39.947338,116.801603,1233742689000
030-1032,39.947324,116.80166,1233742693000
030-1032,39.94733400000001,116.801771,1233742697000
030-1032,39.947329,116.801839,1233742700000
030-1032,39.94737,116.801901,1233742705000
030-1032,39.947406,116.801936,1233742709000
030-1032,39.947397,116.801989,1233742714000
030-1032,39.947402,116.802051,1233742719000
030-1032,39.947392,116.802122,1233742724000
030-1032,39.947378,116.80219,1233742728000
030-1032,39.947377,116.802247,1233742732000
030-1032,39.947355,116.802302,1233742737000
030-1032,39.947363,116.802372,1233742740000
030-1032,39.947385,116.802424,1233742742000
030-1032,39.947412,116.802482,1233742745000
030-1032,39.947439,116.80248,1233742750000
030-1032,39.947439,116.802484,1233742755000
030-1032,39.947439,116.802484,1233742758000
030-1032,39.947443,116.802487,1233742760000
030-1032,39.947409,116.802492,1233742765000
030-1032,39.947409,116.802492,1233742768000
030-1032,39.947408,116.802494,1233742770000
030-1032,39.947419,116.802547,1233742775000
030-1032,39.947461,116.802573,1233742779000
030-1032,39.947462,116.802635,1233742782000
030-1032,39.94749,116.802678,1233742784000
030-1032,39.947491,116.802743,1233742787000
030-1032,39.947497,116.80282,1233742790000
030-1032,39.947495,116.802883,1233742792000
030-1032,39.947463,116.802998,1233742794000
030-1032,39.947502,116.803011,1233742798000
030-1032,39.947517,116.803016,1233742803000
030-1032,39.947522,116.802979,1233742808000
030-1032,39.947522,116.802979,1233742811000
030-1032,39.947527,116.802971,1233742813000
030-1032,39.947578,116.802957,1233742818000
030-1032,39.947641,116.802942,1233742821000
030-1032,39.947701,116.802923,1233742823000
030-1032,39.947701,116.802919,1233742828000
030-1032,39.947708,116.802917,1233742833000
030-1032,39.94771,116.802916,1233742838000
030-1032,39.947712,116.802909,1233742843000
030-1032,39.947717,116.802907,1233742848000
030-1032,39.947719,116.802904,1233742853000
030-1032,39.947722,116.802903,1233742858000
030-1032,39.947725,116.802899,1233742863000
030-1032,39.947725,116.802899,1233742866000
030-1032,39.947729,116.802892,1233742868000
030-1032,39.947772,116.802869,1233742872000
030-1032,39.947822,116.80285,1233742874000
030-1032,39.94787700000001,116.802827,1233742878000
030-1032,39.947932,116.802804,1233742883000
030-1032,39.947963,116.802795,1233742888000
030-1032,39.947992,116.802774,1233742893000
030-1032,39.948012,116.802765,1233742898000
030-1032,39.948039,116.802754,1233742903000
030-1032,39.948061,116.80273400000002,1233742908000
030-1032,39.948106,116.802756,1233742913000
030-1032,39.94810800000001,116.802725,1233742918000
030-1032,39.948115,116.802707,1233742923000
030-1032,39.948133,116.802701,1233742928000
030-1032,39.948144,116.802676,1233742933000
030-1032,39.94818,116.802672,1233742938000
030-1032,39.948259,116.802725,1233742940000
030-1032,39.948329,116.802766,1233742941000
030-1032,39.94838,116.802782,1233742942000
030-1032,39.948438,116.802758,1233742945000
030-1032,39.948492,116.80273400000002,1233742949000
030-1032,39.94853,116.80268999999998,1233742953000
030-1032,39.948541,116.80268,1233742958000
030-1032,39.948602,116.802669,1233742960000
030-1032,39.948658,116.802668,1233742961000
030-1032,39.948723,116.802665,1233742964000
030-1032,39.948777,116.802666,1233742966000
030-1032,39.948839,116.80268999999998,1233742968000
030-1032,39.948844,116.802694,1233742973000
030-1032,39.948844,116.802694,1233742976000
030-1032,39.948845,116.802695,1233742978000
030-1032,39.948876,116.80268999999998,1233742983000
030-1032,39.948879,116.802687,1233742988000
030-1032,39.948879,116.802687,1233742991000
030-1032,39.948881,116.802684,1233742993000
030-1032,39.948916,116.802677,1233742998000
030-1032,39.948949,116.802691,1233743003000
030-1032,39.94896,116.80265,1233743008000
030-1032,39.948978,116.802617,1233743013000
030-1032,39.949025,116.802625,1233743017000
030-1032,39.94905,116.802616,1233743022000
030-1032,39.949069,116.802621,1233743027000
030-1032,39.949102,116.802621,1233743032000
030-1032,39.94911,116.802593,1233743037000
030-1032,39.949109,116.802593,1233743042000
