144-1415,40.03952329999999,116.4240166,1234432922000
144-1415,40.0394849,116.4239949,1234432923000
144-1415,40.0394033,116.423975,1234432925000
144-1415,40.0393216,116.42400659999998,1234432927000
144-1415,40.0392283,116.4241066,1234432929000
144-1415,40.0391449,116.424255,1234432931000
144-1415,40.0390716,116.4244316,1234432933000
144-1415,40.0389816,116.4246449,1234432935000
144-1415,40.0388966,116.4248533,1234432937000
144-1415,40.0388116,116.4250716,1234432939000
144-1415,40.0383466,116.4262199,1234432948000
144-1415,40.038225,116.4264866,1234432951000
144-1415,40.03819489999999,116.4266416,1234432953000
144-1415,40.0381649,116.4267483,1234432955000
144-1415,40.0381449,116.42680159999998,1234432957000
144-1415,40.0381349,116.42682990000002,1234432959000
144-1415,40.0381483,116.4268449,1234432961000
144-1415,40.038085,116.4268583,1234432963000
144-1415,40.0380266,116.4269483,1234432965000
144-1415,40.0379449,116.42708,1234432967000
144-1415,40.0379216,116.4273133,1234432969000
144-1415,40.0378283,116.4275249,1234432971000
144-1415,40.0377266,116.42775659999998,1234432973000
144-1415,40.0375649,116.4281283,1234432976000
144-1415,40.03742329999999,116.42848,1234432979000
144-1415,40.0373183,116.4286999,1234432981000
144-1415,40.0371849,116.4288966,1234432983000
144-1415,40.0370349,116.4290683,1234432985000
144-1415,40.0368699,116.4292283,1234432987000
144-1415,40.03661,116.429475,1234432990000
144-1415,40.0363566,116.4297116,1234432993000
144-1415,40.0360833,116.4299549,1234432996000
144-1415,40.0358166,116.4302066,1234432999000
144-1415,40.0355766,116.4304416,1234433002000
144-1415,40.0354216,116.4305866,1234433004000
144-1415,40.0352599,116.4307183,1234433006000
144-1415,40.03507329999999,116.4308216,1234433008000
144-1415,40.03476660000001,116.43090990000002,1234433011000
144-1415,40.0344499,116.4309133,1234433014000
144-1415,40.0341483,116.4308883,1234433017000
144-1415,40.0339833,116.4308733,1234433019000
144-1415,40.0338233,116.43086329999998,1234433021000
144-1415,40.0336533,116.43085,1234433023000
144-1415,40.0334599,116.4308399,1234433025000
144-1415,40.0332599,116.4308299,1234433027000
144-1415,40.0329283,116.4308183,1234433030000
144-1415,40.0325999,116.43080829999998,1234433033000
144-1415,40.0322899,116.4307966,1234433036000
144-1415,40.031975,116.4307783,1234433039000
144-1415,40.0316649,116.4307699,1234433042000
144-1415,40.0314883,116.4307666,1234433044000
144-1415,40.0313516,116.4307716,1234433046000
144-1415,40.0312416,116.4307983,1234433048000
144-1415,40.0311633,116.4308366,1234433050000
144-1415,40.0310999,116.4308749,1234433052000
144-1415,40.0310416,116.4309283,1234433054000
144-1415,40.03097329999999,116.4310399,1234433056000
144-1415,40.0309466,116.4311666,1234433058000
144-1415,40.030945,116.4313283,1234433060000
144-1415,40.0309466,116.4315116,1234433062000
144-1415,40.0309766,116.4332749,1234433075000
144-1415,40.0309666,116.4346866,1234433085000
144-1415,40.0308666,116.43498999999998,1234433088000
144-1415,40.03084000000001,116.4351716,1234433090000
144-1415,40.0307233,116.4352366,1234433092000
144-1415,40.0305633,116.435255,1234433094000
144-1415,40.0303849,116.4352566,1234433096000
144-1415,40.0301866,116.4352566,1234433098000
144-1415,40.0299749,116.43525990000002,1234433100000
144-1415,40.0296399,116.4352583,1234433103000
144-1415,40.0293066,116.4352416,1234433106000
144-1415,40.0289866,116.4352316,1234433109000
144-1415,40.0287816,116.4352233,1234433111000
144-1415,40.0285833,116.4352166,1234433113000
144-1415,40.0283833,116.4352083,1234433115000
144-1415,40.0281783,116.4352,1234433117000
144-1415,40.02798660000001,116.4351899,1234433119000
144-1415,40.02781,116.4351816,1234433121000
144-1415,40.0276533,116.4351716,1234433123000
144-1415,40.0275216,116.4351466,1234433125000
144-1415,40.0274266,116.4350999,1234433127000
144-1415,40.0273783,116.4350116,1234433129000
144-1415,40.0273666,116.4348783,1234433131000
144-1415,40.027361600000006,116.43471,1234433133000
144-1415,40.0273749,116.434485,1234433135000
144-1415,40.0273816,116.4342433,1234433137000
144-1415,40.0273949,116.4340083,1234433139000
144-1415,40.0274133,116.4337633,1234433141000
144-1415,40.0274366,116.4335283,1234433143000
144-1415,40.0274499,116.4332899,1234433145000
144-1415,40.0274416,116.4330433,1234433147000
144-1415,40.0274333,116.4328416,1234433149000
144-1415,40.0274699,116.43274,1234433151000
144-1415,40.0275066,116.4326716,1234433153000
144-1415,40.02754829999999,116.4326516,1234433155000
144-1415,40.0275549,116.4326483,1234433157000
144-1415,40.0275549,116.4326433,1234433159000
144-1415,40.02757,116.4326233,1234433161000
144-1415,40.02757329999999,116.4325899,1234433163000
144-1415,40.0275749,116.43255829999998,1234433165000
144-1415,40.02757,116.4325166,1234433167000
144-1415,40.0275716,116.4325199,1234433169000
144-1415,40.0275766,116.43251,1234433188000
144-1415,40.02757329999999,116.4325416,1234433191000
144-1415,40.02757329999999,116.4325416,1234433192000
144-1415,40.0275649,116.4325499,1234433194000
144-1415,40.0275583,116.4325749,1234433196000
144-1415,40.0275549,116.4325983,1234433198000
144-1415,40.0275549,116.43260829999998,1234433200000
144-1415,40.0275549,116.4326116,1234433211000
144-1415,40.0275516,116.4326116,1234433213000
144-1415,40.0275583,116.4326183,1234433215000
144-1415,40.0275649,116.4326249,1234433217000
144-1415,40.0275683,116.43262659999998,1234433219000
144-1415,40.0275749,116.4326249,1234433221000
144-1415,40.0275799,116.43262659999998,1234433223000
