030-888,40.010652,116.32116,1233483158000
030-888,40.010762,116.321413,1233483159000
030-888,40.010778,116.321305,1233483160000
030-888,40.01075,116.321179,1233483161000
030-888,40.01069,116.321027,1233483162000
030-888,40.010665,116.321323,1233483163000
030-888,40.010656,116.321378,1233483164000
030-888,40.010671,116.32134,1233483165000
030-888,40.010692,116.321353,1233483167000
030-888,40.010726,116.32146000000002,1233483168000
030-888,40.010675,116.321416,1233483169000
030-888,40.01063900000001,116.321499,1233483172000
030-888,40.010605,116.321572,1233483173000
030-888,40.010819,116.32153,1233483174000
030-888,40.010875,116.321512,1233483177000
030-888,40.010919,116.321557,1233483178000
030-888,40.010933,116.32156299999998,1233483183000
030-888,40.010917,116.321581,1233483185000
030-888,40.010859,116.32156,1233483187000
030-888,40.010826,116.321518,1233483188000
030-888,40.010812,116.321568,1233483189000
030-888,40.010783,116.321627,1233483191000
030-888,40.010752,116.321675,1233483193000
030-888,40.010706,116.32167,1233483195000
030-888,40.01068,116.321635,1233483196000
030-888,40.01068,116.321588,1233483197000
030-888,40.010669,116.321574,1233483199000
030-888,40.010642,116.321611,1233483201000
030-888,40.010599,116.321642,1233483203000
030-888,40.010574,116.321588,1233483204000
030-888,40.010548,116.321537,1233483205000
030-888,40.010517,116.321517,1233483207000
030-888,40.010482,116.32155,1233483209000
030-888,40.010457,116.321599,1233483211000
030-888,40.010423,116.321595,1233483213000
030-888,40.010382,116.321577,1233483215000
030-888,40.01043,116.321583,1233483218000
030-888,40.010446,116.321614,1233483221000
030-888,40.010443,116.32165,1233483223000
030-888,40.010401,116.321673,1233483226000
030-888,40.010371,116.321716,1233483227000
030-888,40.010344,116.321762,1233483228000
030-888,40.010318,116.32181,1233483229000
030-888,40.010266,116.321897,1233483231000
030-888,40.010249,116.321851,1233483232000
030-888,40.010237,116.3219,1233483237000
030-888,40.010227,116.321976,1233483239000
030-888,40.010218,116.321997,1233483243000
030-888,40.01025300000001,116.321986,1233483245000
030-888,40.0103,116.321981,1233483248000
030-888,40.01035200000001,116.321924,1233483250000
030-888,40.01035200000001,116.321924,1233483253000
030-888,40.010359,116.321927,1233483255000
030-888,40.010395,116.32196100000002,1233483258000
030-888,40.010414,116.321956,1233483260000
030-888,40.010414,116.321922,1233483265000
030-888,40.010468,116.321931,1233483270000
030-888,40.010462,116.321954,1233483275000
030-888,40.010452,116.32195,1233483280000
030-888,40.01041,116.321906,1233483284000
030-888,40.010357,116.321916,1233483287000
030-888,40.01031500000001,116.321969,1233483289000
030-888,40.010306,116.322033,1233483293000
030-888,40.010267,116.322009,1233483297000
030-888,40.010215,116.322004,1233483300000
030-888,40.010163,116.322018,1233483303000
030-888,40.01012100000001,116.321962,1233483307000
030-888,40.010108,116.321873,1233483309000
030-888,40.010128,116.321764,1233483311000
030-888,40.010136,116.321668,1233483313000
030-888,40.010213,116.321585,1233483314000
030-888,40.010271,116.321482,1233483316000
030-888,40.010306,116.321408,1233483318000
030-888,40.010347,116.32129,1233483320000
030-888,40.010391,116.321215,1233483321000
030-888,40.010445,116.321125,1233483322000
030-888,40.010461,116.32106,1233483323000
030-888,40.010456,116.320961,1233483325000
030-888,40.010494,116.320897,1233483328000
030-888,40.01048,116.320798,1233483330000
030-888,40.010516,116.320702,1233483331000
030-888,40.010496,116.320598,1233483333000
030-888,40.010465,116.320512,1233483335000
030-888,40.010444,116.32046,1233483340000
030-888,40.0104,116.320389,1233483343000
030-888,40.010364,116.320323,1233483345000
030-888,40.01032100000001,116.320254,1233483347000
030-888,40.010294,116.32021,1233483348000
030-888,40.010241,116.320162,1233483350000
030-888,40.010193,116.320119,1233483352000
030-888,40.01013,116.32015,1233483353000
030-888,40.010082,116.320171,1233483354000
030-888,40.010021,116.320211,1233483355000
030-888,40.009973,116.320248,1233483356000
030-888,40.009937,116.320289,1233483357000
030-888,40.0099,116.320328,1233483358000
030-888,40.009839,116.320402,1233483360000
030-888,40.009824,116.320462,1233483361000
030-888,40.009753,116.320517,1233483363000
030-888,40.009682,116.320549,1233483365000
030-888,40.00963,116.320576,1233483367000
030-888,40.00956400000001,116.320622,1233483369000
030-888,40.009505,116.320648,1233483371000
030-888,40.009457,116.320666,1233483373000
030-888,40.009429,116.320722,1233483376000
030-888,40.009377,116.320768,1233483379000
030-888,40.009332,116.320784,1233483381000
030-888,40.009284,116.320793,1233483383000
030-888,40.00923,116.320826,1233483385000
030-888,40.00919,116.32088600000002,1233483389000
030-888,40.009163,116.320944,1233483392000
030-888,40.009068,116.320984,1233483395000
030-888,40.009011,116.32104,1233483397000
030-888,40.008932,116.321101,1233483399000
030-888,40.008895,116.321165,1233483400000
030-888,40.008854,116.32121200000002,1233483401000
030-888,40.008819,116.321241,1233483402000
030-888,40.00875,116.321282,1233483404000
030-888,40.008684,116.321294,1233483406000
030-888,40.008611,116.321297,1233483408000
030-888,40.008536,116.321293,1233483410000
030-888,40.008468,116.321282,1233483412000
030-888,40.008403,116.321261,1233483414000
030-888,40.008335,116.321253,1233483416000
030-888,40.008267,116.321246,1233483418000
030-888,40.008198,116.321246,1233483420000
030-888,40.008137,116.321243,1233483422000
030-888,40.00807,116.321249,1233483424000
030-888,40.008007,116.321257,1233483426000
030-888,40.007944,116.321261,1233483428000
030-888,40.007884,116.321258,1233483430000
030-888,40.007828,116.32126,1233483432000
030-888,40.007769,116.321256,1233483434000
030-888,40.007703,116.321252,1233483436000
030-888,40.007647,116.321239,1233483438000
030-888,40.007585,116.321238,1233483440000
030-888,40.007527,116.32123500000002,1233483442000
030-888,40.00747,116.321242,1233483444000
030-888,40.00741,116.321238,1233483446000
030-888,40.007348,116.321251,1233483448000
030-888,40.007294,116.321217,1233483450000
030-888,40.007235,116.321184,1233483452000
030-888,40.007162,116.321186,1233483455000
030-888,40.007106,116.321193,1233483457000
030-888,40.007046,116.321194,1233483459000
030-888,40.006991,116.321198,1233483461000
030-888,40.006936,116.321201,1233483463000
030-888,40.006877,116.321205,1233483465000
030-888,40.006824,116.32121200000002,1233483467000
030-888,40.006767,116.321219,1233483469000
030-888,40.006715,116.321197,1233483471000
030-888,40.00669,116.321131,1233483473000
030-888,40.006699,116.321047,1233483475000
030-888,40.006697,116.320979,1233483477000
030-888,40.006699,116.320911,1233483479000
030-888,40.00669600000001,116.320846,1233483481000
030-888,40.006694,116.320767,1233483483000
030-888,40.006694,116.320692,1233483485000
030-888,40.006689,116.32062,1233483487000
030-888,40.006682,116.320556,1233483489000
030-888,40.006675,116.320496,1233483491000
030-888,40.006679,116.320427,1233483493000
030-888,40.006676,116.32034099999998,1233483496000
030-888,40.006683,116.320278,1233483498000
030-888,40.006681,116.320212,1233483500000
030-888,40.006677,116.320141,1233483502000
030-888,40.006676,116.320071,1233483504000
030-888,40.006676,116.320003,1233483506000
030-888,40.006631,116.319966,1233483508000
030-888,40.006621,116.319899,1233483510000
030-888,40.006618,116.319844,1233483511000
030-888,40.006601,116.319776,1233483513000
030-888,40.006631,116.319695,1233483514000
030-888,40.006647,116.319628,1233483515000
030-888,40.006655,116.319534,1233483517000
030-888,40.006647,116.319447,1233483519000
030-888,40.006643,116.319372,1233483521000
030-888,40.00663,116.319307,1233483523000
030-888,40.00660900000001,116.31923,1233483526000
030-888,40.006581,116.319156,1233483529000
030-888,40.00656,116.319093,1233483531000
030-888,40.006543,116.319037,1233483533000
030-888,40.006525,116.318951,1233483536000
030-888,40.00651,116.318864,1233483538000
030-888,40.006503,116.31875,1233483540000
030-888,40.00649600000001,116.318648,1233483542000
030-888,40.00649,116.318538,1233483544000
030-888,40.006488,116.318443,1233483546000
030-888,40.006486,116.318349,1233483548000
030-888,40.006484,116.318256,1233483550000
030-888,40.00649600000001,116.318172,1233483552000
030-888,40.006491,116.318087,1233483554000
030-888,40.006488,116.318021,1233483556000
030-888,40.006487,116.317946,1233483558000
030-888,40.006504,116.317855,1233483560000
030-888,40.006501,116.317773,1233483562000
030-888,40.006468,116.317717,1233483564000
030-888,40.006514,116.31766,1233483567000
030-888,40.006565,116.317655,1233483569000
030-888,40.006618,116.317665,1233483571000
030-888,40.00667,116.317673,1233483573000
030-888,40.006732,116.317695,1233483575000
030-888,40.006775,116.317703,1233483576000
030-888,40.006839,116.317715,1233483578000
030-888,40.006907,116.317722,1233483580000
030-888,40.006968,116.317731,1233483582000
030-888,40.007025,116.317714,1233483584000
030-888,40.007091,116.31771100000002,1233483586000
030-888,40.007161,116.317708,1233483588000
030-888,40.007223,116.3177,1233483590000
030-888,40.007288,116.3177,1233483592000
030-888,40.007362,116.317703,1233483594000
030-888,40.007422,116.31767,1233483596000
030-888,40.007489,116.317665,1233483598000
030-888,40.007553,116.317662,1233483600000
030-888,40.007619,116.31766299999998,1233483602000
030-888,40.007682,116.317646,1233483604000
030-888,40.007765,116.31767,1233483606000
030-888,40.00783300000001,116.317666,1233483608000
030-888,40.007903000000006,116.317647,1233483610000
030-888,40.007968,116.317622,1233483612000
030-888,40.008027,116.317615,1233483614000
030-888,40.008083,116.317608,1233483616000
030-888,40.008147,116.317641,1233483618000
030-888,40.008222,116.317636,1233483620000
030-888,40.008293,116.317639,1233483622000
030-888,40.008356,116.317636,1233483624000
030-888,40.008415,116.31761000000002,1233483626000
030-888,40.008473,116.317606,1233483628000
030-888,40.008544,116.317621,1233483630000
030-888,40.008613,116.317628,1233483632000
030-888,40.008678,116.317629,1233483634000
030-888,40.008743,116.317625,1233483636000
030-888,40.008806,116.317635,1233483638000
030-888,40.008869,116.317644,1233483640000
030-888,40.00893,116.317644,1233483642000
030-888,40.00898400000001,116.317641,1233483644000
030-888,40.009028,116.317617,1233483646000
030-888,40.009068,116.317588,1233483648000
030-888,40.009096,116.317528,1233483650000
030-888,40.009102,116.317449,1233483652000
030-888,40.009101,116.317366,1233483654000
030-888,40.009103,116.317285,1233483656000
030-888,40.009098,116.317202,1233483658000
030-888,40.009094,116.31713,1233483660000
030-888,40.009093,116.317047,1233483662000
030-888,40.009088,116.316957,1233483664000
030-888,40.00908,116.316881,1233483666000
030-888,40.009059,116.316806,1233483668000
030-888,40.009045,116.31673,1233483670000
030-888,40.009026,116.316655,1233483672000
030-888,40.009009000000006,116.316581,1233483674000
030-888,40.008992,116.316501,1233483676000
030-888,40.008985,116.316423,1233483678000
030-888,40.009006,116.316354,1233483680000
030-888,40.009049,116.316299,1233483682000
030-888,40.009099,116.316259,1233483684000
030-888,40.009158,116.316239,1233483686000
030-888,40.00922,116.316226,1233483688000
030-888,40.009281,116.316211,1233483690000
030-888,40.009344,116.316194,1233483692000
030-888,40.009406,116.316183,1233483694000
030-888,40.009461,116.316166,1233483696000
030-888,40.009507,116.316142,1233483698000
030-888,40.009562,116.31612,1233483700000
030-888,40.009608,116.316091,1233483702000
030-888,40.009638,116.316043,1233483704000
030-888,40.009669,116.315991,1233483706000
030-888,40.009679,116.315939,1233483708000
030-888,40.00967,116.315861,1233483711000
030-888,40.009673,116.315789,1233483713000
030-888,40.009681,116.315718,1233483715000
030-888,40.00968,116.315643,1233483717000
030-888,40.009679,116.315573,1233483719000
030-888,40.009675,116.315486,1233483721000
030-888,40.009659,116.31541599999998,1233483723000
030-888,40.009646,116.31533600000002,1233483725000
030-888,40.009636,116.315242,1233483728000
030-888,40.009644,116.315155,1233483730000
030-888,40.00963400000001,116.315073,1233483732000
030-888,40.009625,116.314961,1233483734000
030-888,40.00963400000001,116.314901,1233483735000
030-888,40.009625,116.31481200000002,1233483737000
030-888,40.009616,116.314735,1233483739000
030-888,40.009594,116.314665,1233483741000
030-888,40.009588,116.314607,1233483743000
030-888,40.009611,116.314514,1233483746000
030-888,40.009639,116.314447,1233483748000
030-888,40.009664,116.314431,1233483753000
030-888,40.009709,116.314471,1233483756000
030-888,40.00978,116.314487,1233483758000
030-888,40.009791,116.314573,1233483761000
030-888,40.009801,116.314645,1233483763000
030-888,40.009815,116.314717,1233483765000
030-888,40.00983400000001,116.314776,1233483767000
030-888,40.009857,116.314833,1233483769000
030-888,40.009866,116.314905,1233483771000
030-888,40.010114,116.314928,1233484109000
030-888,40.010156,116.314921,1233484111000
030-888,40.01021,116.314891,1233484113000
030-888,40.010263,116.314875,1233484115000
030-888,40.010344,116.314875,1233484117000
030-888,40.010387,116.314853,1233484118000
030-888,40.010503,116.31481200000002,1233484122000
030-888,40.010584,116.3148,1233484125000
030-888,40.010599,116.314872,1233484126000
030-888,40.010607,116.314971,1233484127000
030-888,40.010618,116.315076,1233484128000
030-888,40.010673,116.315139,1233484129000
030-888,40.010783,116.314956,1233484130000
030-888,40.010835,116.314906,1233484131000
030-888,40.010831,116.315009,1233484132000
030-888,40.010809,116.315217,1233484133000
030-888,40.010859,116.315433,1233484134000
030-888,40.010809,116.315638,1233484135000
030-888,40.010805,116.315724,1233484136000
030-888,40.01080200000001,116.316024,1233484137000
030-888,40.01081,116.315918,1233484138000
030-888,40.010842,116.31605,1233484139000
