043-1368,39.949828,116.31414,1234347615000
043-1368,39.949496,116.31416000000002,1234347620000
043-1368,39.94990900000001,116.314052,1234347625000
043-1368,39.950643,116.313917,1234347630000
043-1368,39.949591,116.31425,1234347635000
043-1368,39.949542,116.314335,1234347640000
043-1368,39.949922,116.314144,1234347645000
043-1368,39.949703,116.314401,1234347650000
043-1368,39.950394,116.314322,1234347655000
043-1368,39.949844,116.314089,1234347660000
043-1368,39.949669,116.314171,1234347665000
043-1368,39.949863,116.314182,1234347670000
043-1368,39.95039600000001,116.314106,1234347675000
043-1368,39.949313,116.314504,1234347680000
043-1368,39.949698,116.314279,1234347685000
043-1368,39.949904,116.314083,1234347690000
043-1368,39.950099,116.314179,1234347695000
043-1368,39.950035,116.31433,1234347700000
043-1368,39.949796,116.314105,1234347705000
043-1368,39.950485,116.313772,1234347710000
043-1368,39.950132,116.313984,1234347715000
043-1368,39.94977700000001,116.31436,1234347720000
043-1368,39.949051,116.314628,1234347725000
043-1368,39.949926,116.314422,1234347730000
043-1368,39.949917,116.314122,1234347735000
043-1368,39.951253,116.314031,1234347740000
043-1368,39.950011,116.314326,1234347745000
043-1368,39.949569,116.314499,1234347750000
043-1368,39.949641,116.314346,1234347755000
043-1368,39.9504,116.3142,1234347760000
043-1368,39.950241,116.313892,1234347765000
043-1368,39.949394,116.314504,1234347770000
043-1368,39.949628,116.314352,1234347775000
043-1368,39.949946,116.314245,1234347780000
043-1368,39.950135,116.313936,1234347785000
043-1368,39.950354,116.313854,1234347790000
043-1368,39.950263,116.313802,1234347795000
043-1368,39.94934600000001,116.31450900000002,1234347800000
043-1368,39.950377,116.31418700000002,1234347805000
043-1368,39.950326,116.314019,1234347810000
043-1368,39.949434,116.314082,1234347815000
043-1368,39.949755,116.314008,1234347820000
043-1368,39.950148,116.31423999999998,1234347825000
043-1368,39.949838,116.314106,1234347830000
043-1368,39.949416,116.314205,1234347835000
043-1368,39.949964,116.314118,1234347840000
043-1368,39.949413,116.31396200000002,1234347845000
043-1368,39.950063,116.313694,1234347850000
043-1368,39.950209,116.31409,1234347855000
043-1368,39.950102,116.313909,1234347860000
043-1368,39.949831,116.313924,1234347865000
043-1368,39.949955,116.314029,1234347870000
043-1368,39.951003,116.313774,1234347875000
043-1368,39.950075,116.313966,1234347880000
043-1368,39.949935,116.313824,1234347885000
043-1368,39.949799,116.313956,1234347890000
043-1368,39.949783,116.31428,1234347895000
043-1368,39.950965,116.313989,1234347900000
043-1368,39.94980200000001,116.314108,1234347905000
043-1368,39.949629,116.314314,1234347910000
043-1368,39.94922,116.314629,1234347915000
043-1368,39.949442,116.314397,1234347920000
043-1368,39.950085,116.314158,1234347925000
043-1368,39.950938,116.314032,1234347930000
043-1368,39.949899,116.31449,1234347935000
043-1368,39.949252,116.314572,1234347940000
043-1368,39.949713,116.314472,1234347945000
043-1368,39.949471,116.314521,1234347950000
043-1368,39.9502,116.314356,1234347955000
043-1368,39.950438,116.313922,1234347960000
043-1368,39.949658,116.31431200000002,1234347965000
043-1368,39.949988,116.3142,1234347970000
043-1368,39.950715,116.313944,1234347975000
043-1368,39.949793,116.314454,1234347980000
043-1368,39.949032,116.314906,1234347985000
043-1368,39.949444,116.314491,1234347990000
043-1368,39.949691,116.31408799999998,1234347995000
043-1368,39.950083,116.314069,1234348000000
043-1368,39.949626,116.314318,1234348005000
043-1368,39.948991,116.314512,1234348010000
043-1368,39.948887,116.31452,1234348015000
043-1368,39.949939,116.314152,1234348020000
043-1368,39.949388,116.314257,1234348025000
043-1368,39.949197,116.314235,1234348030000
043-1368,39.949832,116.314112,1234348035000
043-1368,39.949567,116.313754,1234348040000
043-1368,39.95025800000001,116.313663,1234348045000
043-1368,39.949935,116.314156,1234348050000
043-1368,39.948746,116.314372,1234348055000
043-1368,39.949702,116.314292,1234348060000
043-1368,39.949974,116.314221,1234348065000
043-1368,39.950271,116.314001,1234348070000
043-1368,39.949102,116.314287,1234348075000
043-1368,39.949584,116.314176,1234348080000
043-1368,39.950564,116.314208,1234348085000
043-1368,39.949765,116.314154,1234348090000
043-1368,39.950137,116.314165,1234348095000
043-1368,39.949665,116.314085,1234348100000
043-1368,39.94931,116.314275,1234348105000
043-1368,39.950218,116.314176,1234348110000
043-1368,39.949049,116.314322,1234348115000
043-1368,39.949744,116.314207,1234348120000
043-1368,39.949669,116.314168,1234348125000
043-1368,39.949426,116.314399,1234348130000
043-1368,39.949147,116.314689,1234348135000
043-1368,39.950048,116.314114,1234348140000
043-1368,39.949737,116.314205,1234348145000
043-1368,39.949162,116.314289,1234348150000
043-1368,39.949297,116.314361,1234348155000
043-1368,39.949521,116.31422,1234348160000
043-1368,39.949999,116.31403600000002,1234348165000
043-1368,39.949417,116.314267,1234348170000
043-1368,39.949584,116.314236,1234348175000
043-1368,39.950183,116.313978,1234348180000
043-1368,39.950212,116.314144,1234348185000
043-1368,39.949529,116.314359,1234348190000
043-1368,39.94883400000001,116.314417,1234348195000
043-1368,39.948776,116.314403,1234348200000
043-1368,39.949103,116.314372,1234348205000
043-1368,39.949255,116.314386,1234348210000
043-1368,39.949234,116.314401,1234348215000
043-1368,39.949213,116.31436399999998,1234348220000
043-1368,39.949164,116.314346,1234348225000
043-1368,39.949254,116.314354,1234348230000
043-1368,39.949314,116.31436200000002,1234348235000
043-1368,39.949314,116.314355,1234348240000
043-1368,39.949314,116.314355,1234348243000
043-1368,39.94932100000001,116.314354,1234348245000
043-1368,39.949382,116.314333,1234348250000
