002-1221,39.866604,116.34736399999998,1234082548000
002-1221,39.866544,116.347389,1234082549000
002-1221,39.866503,116.347417,1234082550000
002-1221,39.866451,116.347473,1234082552000
002-1221,39.866447,116.347477,1234082553000
002-1221,39.866506,116.347504,1234082554000
002-1221,39.866522,116.347505,1234082558000
002-1221,39.866522,116.347505,1234082561000
002-1221,39.866516,116.347505,1234082563000
002-1221,39.86649,116.347508,1234082568000
002-1221,39.866503,116.347483,1234082571000
002-1221,39.866513,116.347478,1234082572000
002-1221,39.866537,116.347466,1234082574000
002-1221,39.86658,116.347475,1234082579000
002-1221,39.866602,116.347485,1234082584000
002-1221,39.866618,116.347549,1234082587000
002-1221,39.866615,116.347609,1234082589000
002-1221,39.866609,116.347675,1234082591000
002-1221,39.866624,116.34776399999998,1234082593000
002-1221,39.866639,116.347867,1234082595000
002-1221,39.866656,116.347948,1234082597000
002-1221,39.86669600000001,116.348034,1234082599000
002-1221,39.866738,116.348058,1234082600000
002-1221,39.866811,116.348091,1234082602000
002-1221,39.866893,116.348108,1234082604000
002-1221,39.866941,116.34811100000002,1234082605000
002-1221,39.866995,116.348112,1234082606000
002-1221,39.86705,116.34811299999998,1234082607000
002-1221,39.867105,116.348115,1234082608000
002-1221,39.867162,116.348114,1234082609000
002-1221,39.867215,116.34811,1234082610000
002-1221,39.867269,116.348102,1234082611000
002-1221,39.867338,116.34806,1234082612000
002-1221,39.86739,116.348046,1234082613000
002-1221,39.867451,116.348045,1234082614000
002-1221,39.86752,116.348045,1234082615000
002-1221,39.867598,116.348021,1234082616000
002-1221,39.867667,116.348003,1234082617000
002-1221,39.867735,116.347981,1234082618000
002-1221,39.867789,116.347966,1234082619000
002-1221,39.867879,116.347934,1234082620000
002-1221,39.867972,116.347949,1234082622000
002-1221,39.868037,116.347945,1234082623000
002-1221,39.868092,116.34793799999998,1234082624000
002-1221,39.868148,116.347925,1234082625000
002-1221,39.86821,116.347909,1234082626000
002-1221,39.868269,116.347884,1234082627000
002-1221,39.868322,116.347844,1234082628000
002-1221,39.868365,116.347784,1234082629000
002-1221,39.868373,116.347722,1234082630000
002-1221,39.868362,116.347634,1234082631000
002-1221,39.86836,116.347548,1234082632000
002-1221,39.868354,116.347454,1234082633000
002-1221,39.868342,116.347352,1234082634000
002-1221,39.868329,116.347233,1234082635000
002-1221,39.868323,116.34711,1234082636000
002-1221,39.868315,116.346983,1234082637000
002-1221,39.868299,116.34686200000002,1234082638000
002-1221,39.868282,116.346745,1234082639000
002-1221,39.868262,116.346624,1234082640000
002-1221,39.868241,116.346504,1234082641000
002-1221,39.868222,116.346382,1234082642000
002-1221,39.86819600000001,116.346261,1234082643000
002-1221,39.868169,116.346141,1234082644000
002-1221,39.868141,116.346013,1234082645000
002-1221,39.868111,116.345879,1234082646000
002-1221,39.868085,116.345746,1234082647000
002-1221,39.868066,116.345618,1234082648000
002-1221,39.868054,116.345491,1234082649000
002-1221,39.868045,116.345376,1234082650000
002-1221,39.868036,116.345268,1234082651000
002-1221,39.868032,116.345171,1234082652000
002-1221,39.868042,116.34508,1234082653000
002-1221,39.86805,116.345012,1234082654000
002-1221,39.868062,116.344957,1234082655000
002-1221,39.868079,116.3449,1234082656000
002-1221,39.86810300000001,116.34484,1234082657000
002-1221,39.868135,116.344781,1234082658000
002-1221,39.868176,116.344726,1234082659000
002-1221,39.868223,116.344685,1234082660000
002-1221,39.868279,116.344658,1234082661000
002-1221,39.868346,116.344659,1234082662000
002-1221,39.868423,116.344637,1234082663000
002-1221,39.868503,116.344609,1234082664000
002-1221,39.868604,116.344603,1234082665000
002-1221,39.868711,116.344603,1234082666000
002-1221,39.868818,116.344598,1234082667000
002-1221,39.868937,116.344599,1234082668000
002-1221,39.869055,116.344609,1234082669000
002-1221,39.86917800000001,116.344622,1234082670000
002-1221,39.8693,116.344634,1234082671000
002-1221,39.869425,116.344641,1234082672000
002-1221,39.869555,116.344644,1234082673000
002-1221,39.869672,116.344633,1234082674000
002-1221,39.869782,116.34463,1234082675000
002-1221,39.869897,116.344627,1234082676000
002-1221,39.870001,116.344622,1234082677000
002-1221,39.870118,116.344617,1234082678000
002-1221,39.870233,116.34461,1234082679000
002-1221,39.870345,116.344606,1234082680000
002-1221,39.870447,116.344591,1234082681000
002-1221,39.870554,116.344578,1234082682000
002-1221,39.870661,116.344565,1234082683000
002-1221,39.870775,116.34456000000002,1234082684000
002-1221,39.8709,116.344552,1234082685000
002-1221,39.87102700000001,116.34453899999998,1234082686000
002-1221,39.871143,116.34453,1234082687000
002-1221,39.87125800000001,116.344522,1234082688000
002-1221,39.871374,116.344511,1234082689000
002-1221,39.871492,116.3445,1234082690000
002-1221,39.871605,116.344481,1234082691000
002-1221,39.871721,116.344465,1234082692000
002-1221,39.871837,116.344447,1234082693000
002-1221,39.87195300000001,116.344428,1234082694000
002-1221,39.872068,116.344414,1234082695000
002-1221,39.872168,116.344412,1234082696000
002-1221,39.872286,116.3444,1234082697000
002-1221,39.872397,116.344392,1234082698000
002-1221,39.872503,116.344382,1234082699000
002-1221,39.872612,116.34437,1234082700000
002-1221,39.872728,116.344358,1234082701000
002-1221,39.872848,116.344348,1234082702000
002-1221,39.872964,116.34434,1234082703000
002-1221,39.873078,116.344325,1234082704000
002-1221,39.873194,116.34431,1234082705000
002-1221,39.873299,116.344301,1234082706000
002-1221,39.873401,116.344294,1234082707000
002-1221,39.873506,116.344286,1234082708000
002-1221,39.873613,116.344279,1234082709000
002-1221,39.873721,116.344273,1234082710000
002-1221,39.873829,116.344268,1234082711000
002-1221,39.873936,116.34426,1234082712000
002-1221,39.87404,116.344248,1234082713000
002-1221,39.874142,116.344238,1234082714000
002-1221,39.874243,116.344229,1234082715000
002-1221,39.874349,116.344218,1234082716000
002-1221,39.874454,116.344193,1234082717000
002-1221,39.87455900000001,116.344167,1234082718000
002-1221,39.874678,116.344141,1234082719000
002-1221,39.874785,116.344117,1234082720000
002-1221,39.874893,116.344094,1234082721000
002-1221,39.874998,116.344072,1234082722000
002-1221,39.87511,116.344052,1234082723000
002-1221,39.87520900000001,116.344041,1234082724000
002-1221,39.875307,116.344032,1234082725000
002-1221,39.875401,116.344028,1234082726000
002-1221,39.875489,116.344023,1234082727000
002-1221,39.875572,116.344019,1234082728000
002-1221,39.875643,116.344014,1234082729000
002-1221,39.875697,116.344008,1234082730000
002-1221,39.875778,116.34401,1234082732000
002-1221,39.87583,116.344022,1234082734000
002-1221,39.875821,116.34403,1234082739000
002-1221,39.875821,116.34403,1234082742000
002-1221,39.875817,116.344026,1234082744000
002-1221,39.875808,116.344037,1234082749000
002-1221,39.875791,116.344045,1234082754000
002-1221,39.875787,116.344064,1234082759000
002-1221,39.875775,116.34407,1234082764000
002-1221,39.875761,116.34407,1234082769000
002-1221,39.875746,116.344061,1234082774000
002-1221,39.875723,116.34407,1234082779000
002-1221,39.875703,116.344084,1234082784000
