140-966,39.988041894734096,116.41776558733919,1233625060000
140-966,39.987697160002824,116.41776748190847,1233625065320
140-966,39.98735253206173,116.41777892903362,1233625070639
140-966,39.98700780907525,116.41778356249222,1233625075958
140-966,39.98666337204899,116.41780251533466,1233625081277
140-966,39.986318824971335,116.41781774981264,1233625086596
140-966,39.98597413272856,116.4178257309546,1233625091915
140-966,39.98563283250944,116.41788920795946,1233625097235
140-966,39.98528808273038,116.41788964877031,1233625102554
140-966,39.984943423388735,116.41790006213162,1233625107873
140-966,39.98459866996712,116.41790001557867,1233625113192
140-966,39.98425404332143,116.41791230007594,1233625118511
140-966,39.983909386658475,116.41790145074256,1233625123830
140-966,39.98356470577684,116.4179110065553,1233625129149
140-966,39.98322047904974,116.41793603161588,1233625134469
140-966,39.982876250588355,116.41796105667648,1233625139788
140-966,39.98253452322949,116.41802064200694,1233625145107
140-966,39.98218976997889,116.41801683696363,1233625150426
140-966,39.98184557273281,116.41799097302653,1233625155745
140-966,39.98150081266832,116.41798772359802,1233625161064
140-966,39.98115727818416,116.41802579344728,1233625166383
140-966,39.980813401521154,116.41805820837014,1233625171703
140-966,39.98046966008418,116.41809300947493,1233625177022
140-966,39.9801277031139,116.41815042956121,1233625182341
140-966,39.97978512541746,116.4182011780052,1233625187660
140-966,39.97944096939857,116.41822822381911,1233625192979
140-966,39.97912292858227,116.41805448537733,1233625198298
140-966,39.97877818889684,116.41806160019024,1233625203618
140-966,39.97843382022917,116.41808369262098,1233625208937
140-966,39.97808987215696,116.41811504759389,1233625214256
140-966,39.97774517000739,116.41812508806888,1233625219575
140-966,39.97740042359691,116.41813222147478,1233625224894
140-966,39.977055648377515,116.41813659178132,1233625230213
140-966,39.97671103853754,116.41815126466349,1233625235532
140-966,39.97636649368825,116.41816839954745,1233625240852
140-966,39.976021751503545,116.4181764003824,1233625246171
140-966,39.975677683269616,116.41820566765487,1233625251490
140-966,39.97533421581682,116.41824518960789,1233625256809
140-966,39.974991585577264,116.4182956092015,1233625262128
140-966,39.97465196185335,116.41837330729223,1233625267447
140-966,39.97431302862788,116.41845599214521,1233625272766
140-966,39.973969726152845,116.41841400480561,1233625278086
140-966,39.97362491792751,116.41841482112171,1233625283405
140-966,39.97328166079899,116.4184574824607,1233625288724
140-966,39.97293707349694,116.41844123203688,1233625294043
140-966,39.972592942563665,116.41841292483217,1233625299362
140-966,39.97224938243536,116.41837456202096,1233625304681
140-966,39.97190494181059,116.41835353191178,1233625310000
