025-1161,39.93509115902019,116.36684873306747,1233974568000
025-1161,39.935434375572285,116.36680300229668,1233974576337
025-1161,39.93577917725105,116.36681830965615,1233974584673
025-1161,39.93612192276178,116.36676695924746,1233974593010
025-1161,39.93646594861077,116.36680071195714,1233974601346
025-1161,39.936810387824664,116.36677515502936,1233974609683
025-1161,39.9371525841595,116.36683234473531,1233974618019
025-1161,39.937484181706296,116.36695650582742,1233974626356
025-1161,39.93775768431483,116.36668226261061,1233974634692
025-1161,39.93809908788646,116.36674696945886,1233974643029
025-1161,39.938427073630834,116.36660745921007,1233974651365
025-1161,39.93877051211885,116.3665648852396,1233974659702
025-1161,39.93910877300714,116.36647648557309,1233974668038
025-1161,39.9394523200721,116.36643547750656,1233974676375
025-1161,39.939796795578495,116.36645982934193,1233974684711
025-1161,39.94014004288945,116.36650486076395,1233974693048
025-1161,39.940482208045026,116.36644752336812,1233974701384
025-1161,39.94082567108046,116.36640543052863,1233974709721
025-1161,39.941167157019244,116.36634160646145,1233974718057
025-1161,39.94151151464021,116.36636845855675,1233974726394
025-1161,39.94185578298151,116.36633976022858,1233974734730
025-1161,39.942181288083276,116.3661907609031,1233974743067
025-1161,39.94251964970343,116.36610313016799,1233974751403
025-1161,39.942862729791834,116.36615011024294,1233974759740
025-1161,39.94320691095713,116.36618040435717,1233974768076
025-1161,39.943551802525015,116.36618950935174,1233974776413
025-1161,39.94389651780053,116.36617254790951,1233974784749
025-1161,39.94424137837935,116.3661618154102,1233974793086
025-1161,39.9445862184649,116.36617352838137,1233974801422
025-1161,39.94493111945888,116.36616554845885,1233974809759
025-1161,39.94527553493645,116.36619066895707,1233974818095
025-1161,39.94562048262382,116.36619285922791,1233974826432
025-1161,39.945965408185224,116.36618749956143,1233974834768
025-1161,39.946309434527855,116.36615462496535,1233974843105
025-1161,39.9466526181305,116.36610919285825,1233974851441
025-1161,39.94699513154711,116.36605586411616,1233974859778
025-1161,39.94733955034674,116.36603106557035,1233974868114
025-1161,39.94768447521249,116.36603546663707,1233974876451
025-1161,39.94802670491927,116.36597917738732,1233974884787
025-1161,39.94836145977655,116.36587065669667,1233974893124
025-1161,39.94870422871656,116.3658202976347,1233974901460
025-1161,39.949047495279316,116.3657761032162,1233974909797
025-1161,39.94939122845857,116.36573861091756,1233974918133
025-1161,39.949734497998506,116.36569450149145,1233974926470
025-1161,39.9500772898881,116.36564448911419,1233974934806
025-1161,39.95041744919824,116.3655699330693,1233974943143
025-1161,39.950762344306256,116.36556392622218,1233974951479
025-1161,39.951107260257956,116.36556083197307,1233974959816
025-1161,39.95145205069257,116.36554838827065,1233974968152
025-1161,39.95179510728732,116.36550167360399,1233974976489
