083-792,39.975468707431006,116.32866908369807,1233310675000
083-792,39.97541846251848,116.32911422413089,1233310686637
083-792,39.97540709003696,116.32956392262346,1233310698273
083-792,39.9754189140745,116.33001360128378,1233310709910
083-792,39.97545065998136,116.33046163344918,1233310721546
083-792,39.975550952808454,116.33089212204669,1233310733182
083-792,39.975621597674895,116.33133252011618,1233310744819
083-792,39.975655896873214,116.33178023168782,1233310756455
083-792,39.975784804384446,116.3313629164473,1233310768091
083-792,39.97545846545961,116.3315081680015,1233310779728
083-792,39.97549353460559,116.33195577800018,1233310791364
083-792,39.97569784502197,116.3323182231083,1233310803000
083-792,39.9759507206586,116.33262409285254,1233310814637
083-792,39.976160529028824,116.33298114794694,1233310826273
083-792,39.97631079418297,116.33338611470518,1233310837910
083-792,39.97647058955466,116.3337848199781,1233310849546
083-792,39.97669418775439,116.334127324733,1233310861182
083-792,39.97695129793997,116.33442711721847,1233310872819
083-792,39.977251187442306,116.33464914583091,1233310884455
083-792,39.97755061211013,116.33487223723756,1233310896091
083-792,39.97785027772342,116.33509477401182,1233310907728
083-792,39.97814363267743,116.33533119414098,1233310919364
083-792,39.97843049362525,116.335580813912,1233310931000
