68-1168,45.7785916666667,4.873480000000002,1429860877000
68-1168,45.780775,4.87353666666667,1429860888000
68-1168,45.7818283333333,4.87332166666667,1429860898000
68-1168,45.7819583333333,4.8730150000000005,1429860908000
68-1168,45.7820466666667,4.87290166666667,1429860918000
68-1168,45.7820233333333,4.8729,1429860928000
68-1168,45.7819133333333,4.87285833333333,1429860938000
68-1168,45.781781666666696,4.87273333333333,1429860948000
68-1168,45.7817733333333,4.872605,1429860958000
68-1168,45.7818316666667,4.87244833333333,1429860968000
68-1168,45.78191500000001,4.87238333333333,1429860978000
68-1168,45.7819766666667,4.87233166666667,1429860988000
68-1168,45.782018333333305,4.87232666666667,1429860998000
68-1168,45.7821716666667,4.87216166666667,1429861008000
68-1168,45.7821,4.87214666666667,1429861018000
68-1168,45.782084999999995,4.87219333333333,1429861028000
68-1168,45.782083333333304,4.872269999999999,1429861038000
68-1168,45.782096666666696,4.872269999999999,1429861048000
68-1168,45.782096666666696,4.872269999999999,1429861058000
68-1168,45.782096666666696,4.872269999999999,1429861068000
68-1168,45.78213,4.87238666666667,1429861078000
68-1168,45.782165,4.87250666666667,1429861088000
68-1168,45.7823966666667,4.8725416666666685,1429861098000
68-1168,45.78241,4.87259,1429861108000
68-1168,45.78237,4.87265333333333,1429861118000
68-1168,45.7823783333333,4.87265833333333,1429861128000
68-1168,45.7823716666667,4.8726449999999994,1429861138000
68-1168,45.7823716666667,4.8726449999999994,1429861148000
68-1168,45.7823716666667,4.8726449999999994,1429861158000
68-1168,45.7823716666667,4.8726449999999994,1429861168000
68-1168,45.7823133333333,4.8725083333333306,1429861178000
68-1168,45.7823133333333,4.8725083333333306,1429861188000
68-1168,45.782235,4.87244166666667,1429861198000
68-1168,45.7822283333333,4.872445,1429861208000
68-1168,45.7823466666667,4.8726150000000015,1429861218000
68-1168,45.78236,4.872648333333332,1429861228000
68-1168,45.7823383333333,4.8727550000000015,1429861238000
68-1168,45.78235,4.87282333333333,1429861248000
68-1168,45.7823116666667,4.87269333333333,1429861258000
68-1168,45.78233,4.87269333333333,1429861268000
68-1168,45.782354999999995,4.87254333333333,1429861278000
68-1168,45.782354999999995,4.8725333333333305,1429861288000
68-1168,45.782354999999995,4.8725333333333305,1429861298000
68-1168,45.782354999999995,4.8725333333333305,1429861308000
68-1168,45.78228,4.87244333333333,1429861318000
