72-1426,45.75554,4.8665033333333305,1430325056000
72-1426,45.7558333333333,4.8659883333333305,1430325066000
72-1426,45.755868333333304,4.8658150000000004,1430325076000
72-1426,45.755829999999996,4.86578666666667,1430325086000
72-1426,45.756054999999996,4.865565,1430325096000
72-1426,45.756025,4.86581833333333,1430325106000
72-1426,45.755905,4.86618,1430325116000
72-1426,45.7556983333333,4.86640166666667,1430325126000
72-1426,45.755545,4.8667300000000004,1430325136000
72-1426,45.7554816666667,4.86691333333333,1430325146000
72-1426,45.755505,4.86670666666667,1430325156000
72-1426,45.7555166666667,4.86667,1430325166000
72-1426,45.755495,4.8667,1430325176000
72-1426,45.755485,4.866775,1430325186000
72-1426,45.7554916666667,4.86683,1430325196000
72-1426,45.7554,4.86678166666667,1430325206000
72-1426,45.7553516666667,4.86681166666667,1430325216000
72-1426,45.7553433333333,4.86680166666667,1430325226000
72-1426,45.7553283333333,4.86684666666667,1430325236000
72-1426,45.7553283333333,4.86684666666667,1430325246000
72-1426,45.7553833333333,4.8667216666666695,1430325256000
72-1426,45.7553833333333,4.8667216666666695,1430325266000
72-1426,45.7553833333333,4.8667216666666695,1430325276000
72-1426,45.7553833333333,4.8667216666666695,1430325286000
72-1426,45.7553833333333,4.8667216666666695,1430325296000
72-1426,45.7553833333333,4.8667216666666695,1430325306000
72-1426,45.755425,4.86684333333333,1430325316000
72-1426,45.755423333333304,4.86685666666667,1430325326000
72-1426,45.755315,4.86675333333333,1430325336000
72-1426,45.7553066666667,4.866745,1430325346000
72-1426,45.7552866666667,4.86681166666667,1430325356000
72-1426,45.755321666666696,4.86688166666667,1430325366000
72-1426,45.7553683333333,4.8669566666666695,1430325376000
72-1426,45.7553716666667,4.8669483333333305,1430325386000
72-1426,45.7554383333333,4.866815,1430325396000
72-1426,45.7554383333333,4.866815,1430325406000
72-1426,45.7555683333333,4.866569999999999,1430325416000
72-1426,45.7555766666667,4.86659166666667,1430325426000
72-1426,45.7555766666667,4.86659166666667,1430325436000
72-1426,45.7555766666667,4.86659166666667,1430325446000
72-1426,45.75566,4.86649666666667,1430325456000
72-1426,45.7555766666667,4.86659,1430325466000
72-1426,45.755575,4.8665983333333305,1430325476000
72-1426,45.755575,4.8665983333333305,1430325486000
72-1426,45.755575,4.8665983333333305,1430325496000
72-1426,45.755575,4.8665983333333305,1430325506000
72-1426,45.7553866666667,4.86667166666667,1430325516000
72-1426,45.7550716666667,4.866755,1430325526000
72-1426,45.75499,4.86667166666667,1430325536000
72-1426,45.7551483333333,4.86644,1430325546000
72-1426,45.7551566666667,4.866315,1430325556000
72-1426,45.7551633333333,4.866315,1430325566000
72-1426,45.7553,4.86624166666667,1430325576000
72-1426,45.7555066666667,4.86632,1430325586000
72-1426,45.7556066666667,4.86629833333333,1430325596000
72-1426,45.7556316666667,4.86624666666667,1430325606000
72-1426,45.755656666666695,4.86617833333333,1430325616000
72-1426,45.7557116666667,4.86606333333333,1430325626000
72-1426,45.7559333333333,4.86594833333333,1430325636000
72-1426,45.756025,4.8658,1430325646000
72-1426,45.7559283333333,4.86565166666667,1430325656000
72-1426,45.7557983333333,4.86596,1430325666000
72-1426,45.7557616666667,4.86603833333333,1430325676000
72-1426,45.7556666666667,4.86596666666667,1430325686000
72-1426,45.755635,4.86563,1430325696000
72-1426,45.7556083333333,4.865575,1430325706000
72-1426,45.755636666666696,4.865585,1430325716000
72-1426,45.75573,4.86563166666667,1430325726000
72-1426,45.7557283333333,4.86562333333333,1430325736000
72-1426,45.7557516666667,4.86570666666667,1430325746000
72-1426,45.7557516666667,4.86570666666667,1430325756000
72-1426,45.7557516666667,4.86570666666667,1430325766000
72-1426,45.7557516666667,4.86570666666667,1430325776000
72-1426,45.755958333333304,4.86578833333333,1430325786000
72-1426,45.755836666666696,4.86585,1430325796000
72-1426,45.7556766666667,4.86598333333333,1430325806000
72-1426,45.755584999999996,4.86609,1430325816000
72-1426,45.755475,4.86599166666667,1430325826000
72-1426,45.7555716666667,4.8659300000000005,1430325836000
