42-1378,45.7856166666667,4.874805,1430237641000
42-1378,45.7857583333333,4.87502333333333,1430237651000
42-1378,45.7857583333333,4.87502333333333,1430237661000
42-1378,45.7857583333333,4.87502333333333,1430237671000
42-1378,45.7857583333333,4.87502333333333,1430237681000
42-1378,45.7857883333333,4.87493833333333,1430237691000
42-1378,45.7857883333333,4.87493833333333,1430237704000
42-1378,45.7857883333333,4.87493833333333,1430237714000
42-1378,45.785656666666696,4.87494166666667,1430237724000
42-1378,45.785663333333304,4.87516333333333,1430237734000
42-1378,45.7856083333333,4.87524833333333,1430237744000
42-1378,45.785631666666696,4.8753483333333305,1430237754000
42-1378,45.7856583333333,4.87527333333333,1430237764000
42-1378,45.785705,4.8752783333333305,1430237774000
42-1378,45.7857466666667,4.875365,1430237784000
42-1378,45.7857683333333,4.87547,1430237794000
42-1378,45.785865,4.87553333333333,1430237804000
42-1378,45.78614,4.87631333333333,1430237866000
42-1378,45.7860516666667,4.87620833333333,1430237876000
42-1378,45.7859883333333,4.87604,1430237886000
42-1378,45.7858983333333,4.876073333333332,1430237907000
42-1378,45.7858983333333,4.8760900000000005,1430237918000
42-1378,45.785955,4.8760816666666695,1430237928000
42-1378,45.785955,4.8760816666666695,1430237938000
